Date,ben,nav,rebalancing,stoploss,Interest_rate,return,ben_return,Annu_return,algo_volatility,xret,ex_return,sharpe,IR,sortino,hit_rate,VaR,CVaR,max_drawdown_ret,max_drawdown_start,max_drawdown_end
2017-02-17,1.569417422980463,,,,2.5,,0.0016785563554666137,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-02-21,1.5789093635872131,,,,2.5,,0.0060480662873769716,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-02-22,1.5772006672794454,,,,2.5,,-0.0010822003765216936,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-02-23,1.5778614939276303,,,,2.5,,0.00041898704577951706,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-02-24,1.5802178155831461,,,,2.5,,0.0014933640655938824,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-02-27,1.5818264504792017,,,,2.5,,0.001017983014868066,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-02-28,1.5777479068067222,,,,2.5,,-0.0025783762000211492,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-03-01,1.599321802130569,,,,2.5,,0.013673854505382497,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-03-02,1.5899499675252482,,,,2.5,,-0.005859880477359836,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-03-03,1.5907511069689588,,1.0,,2.5,,0.0005038771408370799,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-03-06,1.5855378328581127,,,,2.5,,-0.0032772405991152234,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-03-07,1.580918568538878,,,,2.5,,-0.0029133737609451428,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-03-08,1.5773074097760587,,,,2.5,,-0.002284215540688401,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-03-09,1.5785690908401497,,,,2.5,,0.0007998954777434349,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-03-10,1.5837289129342529,,,,2.5,,0.0032686704206003284,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-03-13,1.584309559888555,,,,2.5,,0.00036663279274630527,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-03-14,1.5789561345190553,,,,2.5,,-0.003379027372577593,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-03-15,1.592179502094434,,,,2.5,,0.008374752968933225,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-03-16,1.5895894873165801,,,,2.5,,-0.001626710288913332,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-03-17,1.5875002662104278,,,,2.5,,-0.0013143148736339105,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-03-20,1.584309559888555,,,,2.5,,-0.0020098934090193444,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-03-21,1.564651489857068,,,,2.5,,-0.012407972866659855,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-03-22,1.567608503056603,,,,2.5,,0.0018898861623204168,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-03-23,1.5659464154762976,,,,2.5,,-0.0010602695616057577,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-03-24,1.5646247628474355,,,,2.5,,-0.0008439960753447606,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-03-27,1.5630294914561962,,,,2.5,,-0.0010195872065427774,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-03-28,1.5743637594138322,,,,2.5,,0.007251474152977412,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-03-29,1.5760724557216002,,,,2.5,,0.001085324974962657,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-03-30,1.5806984017932433,,,,2.5,,0.0029351100292690237,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-03-31,1.5771338517578868,,,,2.5,,-0.00225504753551509,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-04-03,1.57454399985192,,1.0,,2.5,,-0.0016421256211577493,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-04-04,1.5754249925782318,,,,2.5,,0.0005595224562760186,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-04-05,1.5706122878554873,,,,2.5,,-0.0030548612250135,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-04-06,1.573642798996497,,,,2.5,,0.0019295093795219593,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-04-07,1.572341191624859,,,,2.5,,-0.000827130129193167,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-04-10,1.5734224693789756,,,,2.5,,0.000687686463902335,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-04-11,1.5711663713395514,,,,2.5,,-0.0014338793828936767,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-04-12,1.5652588631534954,,,,2.5,,-0.003759950756213909,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-04-13,1.554592102261437,,,,2.5,,-0.006814694452883152,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-04-17,1.567982346770087,,,,2.5,,0.008613349115289767,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-04-18,1.5634298979724108,,,,2.5,,-0.002903380135021233,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-04-19,1.5607465042027604,,,,2.5,,-0.0017163505528009198,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-04-20,1.5725414766526638,,,,2.5,,0.007557263410901119,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-04-21,1.5677686982374661,,,,2.5,,-0.003035073151365802,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-04-24,1.5847634190890196,,,,2.5,,0.01084006899146507,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-04-25,1.5944157177485203,,,,2.5,,0.006090687444722302,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-04-26,1.5936413046469349,,,,2.5,,-0.00048570337896504644,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-04-27,1.5945224609126412,,,,2.5,,0.0005529200725011964,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-04-28,1.5914719045144072,,,,2.5,,-0.001913147335966601,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-05-01,1.5942287962255322,,,,2.5,,0.0017322905313657472,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-05-02,1.5961244140562885,,,,2.5,,0.0011890500505600855,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-05-03,1.5940951645149068,,1.0,,2.5,,-0.0012713605051780468,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-05-04,1.5950230917124553,,,,2.5,,0.0005821027616194992,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-05-05,1.6015446549473469,,,,2.5,,0.0040886951849016225,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-05-08,1.601604626512118,,,,2.5,,3.744607718920108e-05,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-05-09,1.5999625835215296,,,,2.5,,-0.0010252486558835,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-05-10,1.6017715034453892,,,,2.5,,0.001130601391863876,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-05-11,1.5983071770261248,,,,2.5,,-0.0021628093718815064,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-05-12,1.5959441736182007,,,,2.5,,-0.0014784413421209547,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-05-15,1.60356722273632,,,,2.5,,0.004776513642602486,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-05-16,1.6024657375206,,,,2.5,,-0.0006868968136181386,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-05-17,1.5733357714720793,,,,2.5,,-0.01817821458921909,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-05-18,1.579136374957143,,,,2.5,,0.0036868185356495374,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-05-19,1.5898231797714104,,,,2.5,,0.0067674996179842035,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-05-22,1.5980268765113397,,,,2.5,,0.005160131544382702,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-05-23,1.6009638451211579,,,,2.5,,0.0018378718487075077,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-05-24,1.6049488469299535,,,,2.5,,0.0024891266726227088,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-05-25,1.6120779463331592,,,,2.5,,0.004441948051392787,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-05-26,1.6125785771329733,,,,2.5,,0.00031054999601777517,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-05-30,1.6106360254984884,,,,2.5,,-0.0012046244828196582,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-05-31,1.6098951833633228,,,,2.5,,-0.00045996868531254646,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-06-01,1.6220838812445402,,,,2.5,,0.007571112707942421,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-06-02,1.6280981319272096,,1.0,,2.5,,0.0037077309948083913,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-06-05,1.6261156539851778,,,,2.5,,-0.0012176648957180388,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-06-06,1.6215966132820347,,,,2.5,,-0.002779040157486984,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-06-07,1.6241396942561597,,,,2.5,,0.0015682574527445807,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-06-08,1.6245736717387942,,,,2.5,,0.00026720452936979366,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-06-09,1.6232252934353146,,,,2.5,,-0.0008299890161560837,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-06-12,1.6216365402570894,,,,2.5,,-0.0009787631973519255,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-06-13,1.6289525618507907,,,,2.5,,0.004511505144390439,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-06-14,1.6273304005780322,,,,2.5,,-0.000995830885900949,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-06-15,1.6236858343881875,,,,2.5,,-0.0022395981716744227,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-06-16,1.62414637534106,,,,2.5,,0.00028363920108113614,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-06-19,1.6377034967829815,,,,2.5,,0.008347228826019171,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-06-20,1.6267363901189136,,,,2.5,,-0.0066966375083225855,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-06-21,1.6257885812035355,,,,2.5,,-0.0005826444414320634,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-06-22,1.6250475761964833,,,,2.5,,-0.0004557818990853406,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-06-23,1.6275841382900869,,,,2.5,,0.0015609155884164956,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-06-26,1.6280981319272096,,,,2.5,,0.00031580157672388143,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-06-27,1.6149547811738265,,,,2.5,,-0.00807282466310867,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-06-28,1.629179409681326,,,,2.5,,0.00880806612873721,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-06-29,1.61516842903894,,,,2.5,,-0.008600023152223869,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-06-30,1.6176448566958854,,,,2.5,,0.0015332318366443444,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-07-03,1.6213829654169216,,1.0,,2.5,,0.0023108339915050655,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-07-05,1.6237392870724374,,,,2.5,,0.0014532789018847866,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-07-06,1.608526759802619,,,,2.5,,-0.00936882379513419,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-07-07,1.6188263587336011,,,,2.5,,0.006403125635439262,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-07-10,1.6203282511330435,,,,2.5,,0.0009277662124412401,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-07-11,1.6190600511884312,,,,2.5,,-0.000782680881929594,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-07-12,1.6308882688609807,,,,2.5,,0.007305607759185509,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-07-13,1.6339455063441153,,,,2.5,,0.0018745842627648343,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-07-14,1.641581756095164,,,,2.5,,0.004673503321499684,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-07-17,1.6414948953163808,,,,2.5,,-5.291285582375564e-05,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-07-18,1.6424762745306714,,,,2.5,,0.0005978570004029064,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-07-19,1.6513007074043364,,,,2.5,,0.005372639477661016,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-07-20,1.651046969692282,,,,2.5,,-0.00015365930076614536,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-07-21,1.6504395963958547,,,,2.5,,-0.0003678716036410218,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-07-24,1.648683966284358,,,,2.5,,-0.0010637348469647503,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-07-25,1.6535033527595102,,,,2.5,,0.0029231717986641743,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-07-26,1.6539707383366782,,,,2.5,,0.000282663821871273,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-07-27,1.652361940568736,,,,2.5,,-0.0009726881683288414,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-07-28,1.6501459323762533,,,,2.5,,-0.0013411154893339817,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-07-31,1.6489443857488206,,,,2.5,,-0.0007281456772143786,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-08-01,1.6529828402418663,,,,2.5,,0.0024491150386564925,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-08-02,1.6537971796509987,,1.0,,2.5,,0.0004926484348822958,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-08-03,1.6501858586838,,,,2.5,,-0.002183654085055778,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-08-04,1.6533032306035929,,,,2.5,,0.0018891035233323447,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-08-07,1.6560265513482977,,,,2.5,,0.0016471997963196316,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-08-08,1.6520281867021933,,,,2.5,,-0.002414432693032002,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-08-09,1.6514274951581742,,,,2.5,,-0.00036360853213903376,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-08-10,1.6275240038534287,,,,2.5,,-0.014474441884265755,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-08-11,1.6296000243266517,,,,2.5,,0.001275569803153604,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-08-14,1.6459673272920612,,,,2.5,,0.010043754738020695,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-08-15,1.645146305463013,,,,2.5,,-0.0004988080962693392,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-08-16,1.647482582528812,,,,2.5,,0.0014201029160998164,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-08-17,1.622050473150007,,,,2.5,,-0.015436951897705574,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-08-18,1.6190734146932475,,,,2.5,,-0.0018353673366143907,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-08-21,1.6209558318910746,,,,2.5,,0.0011626509216592622,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-08-22,1.6370693971444292,,,,2.5,,0.009940779962249714,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-08-23,1.6314156260029198,,,,2.5,,-0.0034535928356925027,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-08-24,1.6280313164056508,,,,2.5,,-0.0020744619233302166,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-08-25,1.6307548000222425,,,,2.5,,0.001672869304875885,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-08-28,1.631549094841658,,,,2.5,,0.00048707188806353655,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-08-29,1.6329242001547704,,,,2.5,,0.0008428219030980561,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-08-30,1.6404603884941062,,,,2.5,,0.004615148908088694,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-08-31,1.6498454230648494,,1.0,,2.5,,0.005720976036098205,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-09-01,1.6531163090806045,,,,2.5,,0.0019825408914241815,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-09-05,1.640633947179786,,,,2.5,,-0.0075508068199754835,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-09-06,1.6457670422642567,,,,2.5,,0.003128726607964241,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-09-07,1.6454733782446553,,,,2.5,,-0.00017843595846796036,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-09-08,1.643023514057948,,,,2.5,,-0.0014888506973723726,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-09-11,1.6608327371905207,,,,2.5,,0.010839298999797813,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-09-12,1.6664196921429637,,,,2.5,,0.003363947992676212,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-09-13,1.6676813732070548,,,,2.5,,0.0007571208321887974,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-09-14,1.6658457269410698,,,,2.5,,-0.0011007176163723162,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-09-15,1.668922846142034,,,,2.5,,0.0018471813753213543,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-09-18,1.6713526657390247,,,,2.5,,0.0014559208669278076,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-09-19,1.6732081937228394,,,,2.5,,0.0011101953656167155,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-09-20,1.6742695897591258,,,,2.5,,0.000634347859560044,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-09-21,1.669169902769188,,,,2.5,,-0.003045917468208614,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-09-22,1.6702511805233045,,,,2.5,,0.0006477937041176099,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-09-25,1.6665397981443932,,,,2.5,,-0.0022220504449806237,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-09-26,1.6666600670177096,,,,2.5,,7.216681740832794e-05,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-09-27,1.673468613187302,,,,2.5,,0.00408514387806474,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-09-28,1.6754844998913747,,,,2.5,,0.0012046157831626355,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-09-29,1.6816923538494404,,,,2.5,,0.0037051097509216806,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-10-02,1.6882072359994318,,1.0,,2.5,,0.003874003550696215,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-10-03,1.6918518021892763,,,,2.5,,0.002158838152169709,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-10-04,1.693961067885146,,,,2.5,,0.0012467201282879811,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-10-05,1.7035265057658633,,,,2.5,,0.0056467873211864415,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-10-06,1.7016975412522866,,,,2.5,,-0.0010736343152785099,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-10-09,1.6986269402643357,,,,2.5,,-0.0018044340510072066,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-10-10,1.702571852893698,,,,2.5,,0.002322412612123269,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-10-11,1.705642453214141,,,,2.5,,0.0018035070386158653,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-10-12,1.7027654561690941,,,,2.5,,-0.0016867527186752336,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-10-13,1.7042606668161282,,,,2.5,,0.0008781072235268433,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-10-16,1.707244407025296,,,,2.5,,0.0017507534306602699,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-10-17,1.7083926631728577,,,,2.5,,0.0006725786553095097,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-10-18,1.70966086311747,,,,2.5,,0.0007423351621382659,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-10-19,1.7102216283539422,,,,2.5,,0.00032799793723404364,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-10-20,1.7189725632861328,,,,2.5,,0.005116842628527163,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-10-23,1.7121439718593159,,,,2.5,,-0.003972484245916525,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-10-24,1.71491406420337,,,,2.5,,0.0016179085343190603,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-10-25,1.7069173342436537,,,,2.5,,-0.004663049960716876,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-10-26,1.7090867343761813,,,,2.5,,0.001270946219249053,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-10-27,1.7228842300253409,,,,2.5,,0.00807302249303085,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-10-30,1.7173839729797942,,,,2.5,,-0.0031924704804255975,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-10-31,1.719005971380666,,1.0,,2.5,,0.0009444587968627402,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-11-01,1.7217428178345664,,,,2.5,,0.001592109916699245,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-11-02,1.7220698906162086,,,,2.5,,0.00018996610774517052,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-11-03,1.7274032707284839,,,,2.5,,0.0030970752937134268,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-11-06,1.7295992343312494,,,,2.5,,0.0012712512706077263,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-11-07,1.7292721622171152,,,,2.5,,-0.00018910283240305002,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-11-08,1.731768634463777,,,,2.5,,0.001443654909393256,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-11-09,1.7252539151856734,,,,2.5,,-0.0037618877882730933,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-11-10,1.723705251854389,,,,2.5,,-0.0008976437135734779,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-11-13,1.7254007475292275,,,,2.5,,0.000983634338303761,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-11-14,1.721415745720432,,,,2.5,,-0.0023096094136402703,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-11-15,1.7119037605239646,,,,2.5,,-0.005525675723668061,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-11-16,1.725934623551688,,,,2.5,,0.008196058301448457,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-11-17,1.721402382883123,,,,2.5,,-0.0026259631197607207,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-11-20,1.723598346485889,,,,2.5,,0.0012756829109809994,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-11-21,1.7348726428787535,,,,2.5,,0.006541139016436613,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-11-22,1.7335710355071159,,,,2.5,,-0.0007502610505620925,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-11-24,1.7371354226705857,,,,2.5,,0.0020560952452849286,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-11-27,1.7364679149375004,,,,2.5,,-0.0003842577408611777,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-11-28,1.7535695411575538,,,,2.5,,0.00984851264624082,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-11-29,1.7529220780141852,,,,2.5,,-0.000369225815214155,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-11-30,1.7672801760279302,,1.0,,2.5,,0.008190950524173157,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-12-01,1.7637022631552648,,,,2.5,,-0.002024530643865976,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-12-04,1.7618465716320555,,,,2.5,,-0.0010521569099137336,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-12-05,1.7552583550799843,,,,2.5,,-0.003739381543290869,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-12-06,1.7550580707196874,,,,2.5,,-0.00011410534507196024,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-12-07,1.760204528641467,,,,2.5,,0.002932357628297221,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
