Date,ben,nav,rebalancing,stoploss,Interest_rate,return,ben_return,Annu_return,algo_volatility,xret,ex_return,sharpe,IR,sortino,hit_rate,VaR,CVaR,max_drawdown_ret,max_drawdown_start,max_drawdown_end
2015-08-14,1.1161368481150893,0.9907592096633902,,,2.5,0.0010976378231339651,0.00391196387550084,-0.00524215060863116,0.04764898897443774,0.0009984314739276158,-0.0028143260523668754,-0.6355525582407605,-1.1805747146790848,-1.6583167843612314,0.4359673024523161,0.08401864593006059,0.11026713445802354,0.055499009032332944,,
2015-08-17,1.1219535104960114,0.9936322867278142,,,2.5,0.0028998741938520106,0.005211424020939031,-0.003242122218796003,0.047645368491441444,0.0028006678446456613,-0.0023115498270870204,-0.5935639485037832,-1.2001416812601462,-1.61940785697752,0.43478260869565216,0.08396213267808098,0.11026713445802354,0.055499009032332944,,
2015-08-18,1.1190077879693983,0.9905006647874559,,,2.5,-0.0031516910050006916,-0.002625529934222398,-0.005385710324599195,0.04765124120964282,-0.003250897354207041,-0.0005261610707782936,-0.6385346210491055,-1.2033861196228275,-1.6604738660447564,0.43360433604336046,0.08390561942610135,0.11026713445802354,0.055499009032332944,,
2015-08-19,1.1097705168699683,0.987327608243507,,,2.5,-0.00320348754599759,-0.008254876506438193,-0.007552989111806746,0.04765903715516905,-0.0033026938952039394,0.0050513889604406025,-0.6839640696642199,-1.152876904972303,-1.701824719801165,0.43513513513513513,0.08384910617412172,0.11026713445802354,0.055499009032332944,,
2015-08-20,1.0863541701917159,0.9760228474556861,,,2.5,-0.011449857872335231,-0.021100170100298424,-0.015309892601609094,0.04851626426827751,-0.01154906422154158,0.009650312227963193,-0.8319752001089376,-1.0556984077598457,-1.797302403245989,0.4366576819407008,0.08634013348603732,0.11539361516441653,0.055499009032332944,,
2015-08-21,1.0517527411884278,0.9642851707807659,,,2.5,-0.012026026547962676,-0.03185096532301411,-0.02341540012173002,0.049441561052288065,-0.012125232897169025,0.019824938775051433,-0.9805638221272397,-0.8516539174515658,-1.890095009602363,0.4381720430107527,0.0905966523512354,0.120792810506884,0.06375232259700224,,
2015-08-24,1.0102992815289018,0.9462757866525198,,,2.5,-0.018676408881891496,-0.039413693006101064,-0.035970466175657446,0.05168378625061238,-0.018775615231097845,0.020737284124209568,-1.1812671856354522,-0.6488003606065288,-1.977292305802574,0.43967828418230565,0.0940618607199159,0.13148242516893024,0.08123806703490187,,
2015-08-25,0.9966380194962978,0.9449762560603833,,,2.5,-0.0013733106251546706,-0.013521995197235199,-0.0367996207514952,0.05162434177317946,-0.00147251697436102,0.012148684572080529,-1.1987059687598784,-0.5377540356997874,-1.9954170276885619,0.4411764705882353,0.09397614327149877,0.13148242516893024,0.08249981255943048,,
2015-08-26,1.0355406475186206,0.9554530892068723,,,2.5,0.011086874489489395,0.039033859095586425,-0.029251108772554334,0.05237116111653778,0.010987668140283046,-0.027946984606097028,-1.0372805837783905,-0.7466744356093734,-1.8664574536798695,0.44,0.09389042582308162,0.13148242516893024,0.08249981255943048,,
2015-08-27,1.0607019536349844,0.9653106141495631,,,2.5,0.01031712080273199,0.024297748404812244,-0.02225864720058355,0.052994134334216174,0.01021791445352564,-0.013980627602080254,-0.8929595203871712,-0.8529910291244334,-1.746997503412952,0.43882978723404253,0.09380470837466447,0.13148242516893024,0.08249981255943048,,
2015-08-28,1.0613476415164977,0.9669703307260142,,,2.5,0.0017193601231799878,0.0006087363931975098,-0.02105032518933171,0.052944248526026534,0.0016201537739736385,0.001110623729982478,-0.8709448702269983,-0.8427049172179278,-1.7263544028560358,0.4403183023872679,0.09371899092624732,0.13148242516893024,0.08249981255943048,,
2015-08-31,1.052441162178013,0.9640060165491994,,,2.5,-0.0030655689038454957,-0.008391670165450045,-0.023038349100918308,0.052930015581420076,-0.003164775253051845,0.0053261012616045485,-0.9087852651828011,-0.7969111376863335,-1.7610182410202353,0.4417989417989418,0.09363327347783018,0.13148242516893024,0.08249981255943048,,
2015-09-01,1.0213136923733448,0.9520523317591375,1.0,,2.5,-0.01240001056513302,-0.029576446573269997,-0.031222423806228607,0.053804361839812916,-0.012499216914339369,0.017176436008136977,-1.0463230311860716,-0.6465290489987167,-1.8510954159156061,0.44327176781002636,0.09547581142457039,0.13683787754569712,0.08249981255943048,,
2015-09-02,1.039996557807001,0.9558386215954303,,,2.5,0.003976976590453554,0.018292974600429203,-0.028502896109911437,0.053837008768535456,0.003877770241247205,-0.014315998009975649,-0.9951042068043496,-0.7530699612909983,-1.8058338123663196,0.4421052631578947,0.09528314076274604,0.13683787754569712,0.08249981255943048,,
2015-09-03,1.0412079393348292,0.9566766787456905,,,2.5,0.0008767768233317043,0.0011647937858397187,-0.02784816997975527,0.05377215064951546,0.0007775704741253551,-0.00028801696250801447,-0.9841090735324974,-0.7543583009761408,-1.7949370840202108,0.4409448818897638,0.09509047010092164,0.13683787754569712,0.08249981255943048,,
2015-09-04,1.0252466426571256,0.9536092059510416,,,2.5,-0.00320638399868879,-0.015329595630917325,-0.02989047520930977,0.053760374027885284,-0.003305590347895139,0.012123211632228535,-1.0223601256978976,-0.6528338365081293,-1.8295339621368554,0.4424083769633508,0.09500475265250449,0.13475050717345835,0.08249981255943048,,
2015-09-08,1.0509629588759648,1.1734514775025124,,,2.5,0.23053706925178066,0.025083053334552127,0.12187253243209503,0.19464740422810747,0.23043786290257431,0.20545401591722853,0.4983331087902418,0.4317103873218378,0.6971233859829986,0.44386422976501305,0.09491903520408734,0.13475050717345835,0.08249981255943048,,
2015-09-09,1.0363571376233955,1.187178213093186,,,2.5,0.011697744520198297,-0.01389756045083702,0.12923180088693326,0.19460528371082847,0.011598538170991948,0.025595304971035317,0.5363049915155266,0.51828159914162,0.8196456659982945,0.4453125,0.09483331775567021,0.13475050717345835,0.08249981255943048,,
2015-09-10,1.0418269839948997,0.958335879340493,,,2.5,-0.1927615679169563,0.005277955033964231,0.002724925780543831,0.2494456512447638,-0.19286077426616266,-0.19803952295092053,-0.08941450473391223,-0.13337277505579528,-0.34524982081646355,0.44415584415584414,0.09817320069011175,0.2829957349801583,0.1927615679169563,,
2015-09-11,1.0465017068156646,0.9598517510183445,,,2.5,0.0015817749397994895,0.004487043331167693,0.0037505277469918295,0.24912471892467572,0.0014825685905931402,-0.0029052683913682034,-0.08540722560711368,-0.14090805149338345,-0.34066763310947284,0.4430051813471503,0.09798053002828737,0.2829957349801583,0.1927615679169563,,
2015-09-14,1.0422218748843095,0.9588837053964268,,,2.5,-0.0010085366004601547,-0.004089655949418273,0.0030841149535475124,0.24880317984265457,-0.001107742949666504,0.0030811193489581187,-0.08819925512984884,-0.13254760585592426,-0.3444870491350768,0.4444444444444444,0.09778785936646298,0.2829957349801583,0.1927615679169563,,
2015-09-15,1.0555949485886578,0.9606017657990951,,,2.5,0.0017917296883859543,0.012831311668480111,0.0042398669291137826,0.248485659184267,0.001692523339179605,-0.011039581980094157,-0.08365447612564157,-0.1615080066250851,-0.33931072453900135,0.44329896907216493,0.0975951887046386,0.2829957349801583,0.1927615679169563,,
2015-09-16,1.0647843401216346,0.9624367566936473,,,2.5,0.0019102514276826447,0.008705414463438973,0.005466456885018443,0.24816991832966775,0.0018110450784762954,-0.006795163035756328,-0.07881172359648765,-0.17921763917735015,-0.3338171343117924,0.442159383033419,0.09740251804281422,0.2829957349801583,0.1927615679169563,,
2015-09-17,1.0620573639556061,0.9648527478264631,,,2.5,0.0025102856016386626,-0.0025610596092321826,0.007074471025346455,0.2478588012494734,0.0024110792524323133,0.005071345210870845,-0.07241443362638127,-0.16557907021772011,-0.3266152403748699,0.44358974358974357,0.09720984738098984,0.2829957349801583,0.1927615679169563,,
2015-09-18,1.0448900926265066,1.145638117978993,,,2.5,0.1873709439702457,-0.016164165808483726,0.12781719074267783,0.2896493570545299,0.18727173762103935,0.20353510977872943,0.3554260375749515,0.30865861425902635,0.21416126105713898,0.44501278772378516,0.09701717671916546,0.2829957349801583,0.1927615679169563,,
2015-09-21,1.0496608349982293,0.959960328827751,,,2.5,-0.16207368298707978,0.0045657839091292765,0.023300901703170732,0.3172925023774259,-0.16217288933628612,-0.16663946689620907,-0.005361833817670459,-0.051531360193311435,-0.19778024875693054,0.44387755102040816,0.0997249820546119,0.4066905385889278,0.1927615679169563,,
2015-09-22,1.0367306619587693,0.955860620594336,,,2.5,-0.004270705893045935,-0.01231842954251198,0.020503143976069598,0.31690679445388964,-0.0043699122422522834,0.008047723649466047,-0.014207925595492766,-0.03543909427724042,-0.20801465450267642,0.44529262086513993,0.09963819330825606,0.4066905385889278,0.19484656132304973,,
2015-09-23,1.0346067713088516,1.1856774378364845,,,2.5,0.24042921351781685,-0.0020486426492922222,0.17422816596214516,0.3702996736668066,0.2403300071686105,0.24247785616710907,0.4035053598045661,0.3827142862639033,0.32944327981217647,0.4467005076142132,0.0995514045619002,0.4066905385889278,0.19484656132304973,,
2015-09-24,1.0311274047001553,1.1907724599969989,,,2.5,0.0042971401815752805,-0.0033629845707414535,0.17652854864517004,0.3698406656204644,0.004197933832368932,0.007660124752316734,0.4102326650398481,0.3952155308447029,0.33748594527404385,0.4481012658227848,0.09946461581554436,0.4066905385889278,0.19484656132304973,,
2015-09-25,1.0306471126991148,1.2385650613803898,,,2.5,0.04013579671091098,-0.0004657930715944456,0.20162373102523165,0.37070941424929194,0.04003659036170463,0.04060158978250542,0.47705064194960656,0.462028417731356,0.42522445855566254,0.4494949494949495,0.09937782706918852,0.4066905385889278,0.19484656132304973,,
2015-09-28,1.0041944308197241,1.2941426858260805,,,2.5,0.04487259182311265,-0.025666090316902868,0.2295992207189323,0.3719023870617443,0.0447733854739063,0.07053868214001552,0.5508364487891956,0.5744593412927277,0.5230331868158201,0.4508816120906801,0.09929103832283266,0.4066905385889278,0.19484656132304973,,
2015-09-29,1.005432455035352,1.3352395723674264,,,2.5,0.03175607063382879,0.001232853098594859,0.2491291970480929,0.37224373130077065,0.031656864284622444,0.030523217535233932,0.6028611880604136,0.6235204565209996,0.5913144633411173,0.45226130653266333,0.09920424957647682,0.4066905385889278,0.19484656132304973,,
2015-09-30,1.0246116377858085,1.2984363537946442,,,2.5,-0.027563007668750295,0.019075555652102203,0.2310965977258544,0.3724675839273659,-0.027662214017956644,-0.0466385633208525,0.5540223083107638,0.5424037186411125,0.5264894532225771,0.45112781954887216,0.10070304822314975,0.4235340147786453,0.19484656132304973,,
2015-10-01,1.0266341025419794,0.949499131541213,1.0,,2.5,-0.268736485414685,0.0019738842324116164,0.061214870420288225,0.4291778302102874,-0.2688356917638913,-0.2707103696470966,0.08448764477505173,0.0816237306659866,-0.04554834904418911,0.45,0.10097698033506987,0.6317913094711451,0.2888923072750773,,
2015-10-02,1.0413306666780995,0.9535825219477477,,,2.5,0.004300573082048654,0.014315289254205478,0.06376481941344525,0.42865309136567814,0.004201366732842305,-0.010014716172156823,0.09054698536486945,0.06709748285195732,-0.03936548156423121,0.4488778054862843,0.1009135578507615,0.6317913094711451,0.2888923072750773,,
2015-10-05,1.0603764390750896,0.9580499651407471,,,2.5,0.004684904651853725,0.018289841072045978,0.06654300636084251,0.4281326571879413,0.004585698302647376,-0.013604936420192254,0.097153937380642,0.04744714595427078,-0.03262920496560042,0.44776119402985076,0.10090186287144974,0.6065114165368412,0.2888923072750773,,
2015-10-06,1.056571557906499,0.9565113783272813,,,2.5,-0.0016059567553345976,-0.003588236241753425,0.06537366614073045,0.42760237923362443,-0.0017051631045409469,0.001982279486418827,0.09453607584169053,0.05023215665997312,-0.03554959622461201,0.4491315136476427,0.10089016789213798,0.6065114165368412,0.2888923072750773,,
2015-10-07,1.0650617798015376,0.9590163318338355,,,2.5,0.0026188433962330985,0.008035633584403202,0.06684538611526017,0.4270755910270999,0.002519637047026749,-0.005416790188170103,0.09810270636189201,0.0424048735060012,-0.03197255146728412,0.44801980198019803,0.10087847291282621,0.6065114165368412,0.2888923072750773,,
2015-10-08,1.0744539585511392,0.9606783959540387,,,2.5,0.001733092612745179,0.008818435632298964,0.06775870451599234,0.426548276096773,0.0016338862635388296,-0.007085343019553786,0.1003675161694477,0.03220870872303845,-0.029752712874583066,0.4469135802469136,0.10086677793351445,0.6065114165368412,0.2888923072750773,,
2015-10-09,1.0752330573197624,0.9613337718304666,,,2.5,0.0006822011186970615,0.0007251113576553142,0.06801524633223782,0.4260214722672259,0.0005829947694907123,-4.291023895825266e-05,0.101094244392927,0.03210758523127126,-0.029129182872464618,0.4458128078817734,0.10085508295420267,0.6065114165368412,0.2888923072750773,,
2015-10-12,1.0766044924225002,0.9623884305408961,,,2.5,0.0010970786019732332,0.0012754770636948531,0.0685274049596703,0.425496989643459,0.000997872252766884,-0.0001783984617216199,0.10242370270864518,0.031813333640460566,-0.027884371111475254,0.44471744471744473,0.10084338797489091,0.6065114165368412,0.2888923072750773,,
2015-10-13,1.0692562100876184,0.9604457826960101,,,2.5,-0.00201856940839794,-0.006825424180004336,0.06711268217566062,0.42497775707498,-0.0021177757576042893,0.004806854771606396,0.09921551237901226,0.038626664734479295,-0.03139747503947436,0.44607843137254904,0.10083169299557915,0.6065114165368412,0.2888923072750773,,
2015-10-14,1.0642133047033995,0.9595195900615642,,,2.5,-0.0009643361979747284,-0.00471627411339111,0.06635442935398508,0.4244577307129927,-0.0010635425471810776,0.003751937915416382,0.09754817686224289,0.04392127495670094,-0.033324054640736886,0.4474327628361858,0.10081999801626738,0.6065114165368412,0.2888923072750773,,
2015-10-15,1.0800198239399577,0.963583120112057,,,2.5,0.004234963092553584,0.014852773562122982,0.06879554220756927,0.4239499507514043,0.004135756743347235,-0.010617810469569397,0.10342977803492918,0.028760686483450648,-0.027362575987529978,0.44634146341463415,0.10080830303695562,0.6065114165368412,0.2888923072750773,,
2015-10-16,1.0849560267630223,0.9648968525991187,,,2.5,0.001363382628484509,0.004570474276163878,0.06946409909362895,0.42343348378198903,0.0012641762792781597,-0.003207091647679369,0.10513644358879656,0.02417021482770474,-0.025729883095496207,0.44525547445255476,0.10079660805764386,0.6065114165368412,0.2888923072750773,,
2015-10-19,1.085249556863198,0.9652445927781577,,,2.5,0.0003603910387957392,0.0002705456193016246,0.06951593026518939,0.4229180493633148,0.00026118468958938996,8.98454194941146e-05,0.10538697287534779,0.02426824045909532,-0.02560330540681027,0.44660194174757284,0.1007849130783321,0.6065114165368412,0.2888923072750773,,
2015-10-20,1.0837073195371982,0.9644904621756534,,,2.5,-0.0007812844621421362,-0.001421090030626091,0.06887089487844603,0.4224052946430641,-0.0008804908113484854,0.0006398055684839547,0.10398568518258904,0.025145232844314514,-0.027243072395244317,0.44794188861985473,0.10077321809902033,0.6065114165368412,0.2888923072750773,,
2015-10-21,1.0773942742013196,0.9630238433035224,,,2.5,-0.001520615215647257,-0.005825415425425596,0.06777894818950507,0.421895919655687,-0.0016198215648536062,0.00430480020977834,0.10151960560878263,0.031205495064638687,-0.02998650686414174,0.4492753623188406,0.10076152311970857,0.6065114165368412,0.2888923072750773,,
2015-10-22,1.0953087249438358,0.9667117152163026,,,2.5,0.003829471033790244,0.016627571884764564,0.06994099096619336,0.4213952094626111,0.003730264684583895,-0.01279810085097432,0.10677680661471323,0.01307629542147456,-0.02468155344695259,0.44819277108433736,0.1007498281403968,0.6065114165368412,0.2888923072750773,,
2015-10-23,1.1073903572470012,1.17347874673386,,,2.5,0.2138869616070528,0.011030344256396662,0.19933900378833544,0.4525336095764508,0.21378775525784646,0.20285661735065616,0.38571483024677367,0.281023351189641,0.2928193016239098,0.4495192307692308,0.10073813316108504,0.6065114165368412,0.2888923072750773,,
2015-10-26,1.105271808369003,1.1724328090914093,,,2.5,-0.0008913136649146064,-0.0019131003481599664,0.19832233700812726,0.45199126377975885,-0.0009905200141209556,0.00102178668324536,0.3839245268402968,0.28203739698482644,0.29100713140976703,0.45083932853717024,0.10072643818177328,0.6065114165368412,0.2888923072750773,,
